comment_id,score
438336779,0.256436974318177
438353651,1.1476104688832633
438403115,-0.01765125398097578
438524755,0.8551154586810117
438529061,0.035204018869484086
438586760,0.1838639754786613
438588590,0.24923666538889222
438684370,0.2643441743943155
438855764,-0.04114013246020419
439157093,0.11514105992399885
439160800,0.5552266969620127
439186891,3.9729937899256895
439187368,2.013275903935244
439332967,0.5541112206297516
439574415,0.5748566434675175
439574800,0.10271183545632188
439984042,0.817273085459845
440001346,0.017940351086076185
440086856,0.2148707630824921
440275371,-0.04493573099395491
440453956,0.0771480956616177
440480157,0.1369323279306307
440556895,0.08494025018521653
440694031,0.1371955114640302
440853942,0.17709836610028074
440887986,0.031087884397119132
441113751,0.437408964689231
441232939,0.15002323358944386
441245689,0.22689738006532145
441325773,0.7604363351536867
441326054,0.7384629699210128
441454904,0.030773678433702878
441650005,0.8491949827989768
441659726,0.707552617729963
441881102,0.047584295949458066
441933575,0.17587976072279943
442148698,0.09584057062803981
442168150,0.26194226245529495
442310329,0.0638595114726343
442315655,1.1986397937643103
442315740,0.7739737930770035
442315875,2.244118429759851
442369849,0.07758453843332955
442599447,0.78868779226953
442725299,0.1829006154035549
442764370,0.5821890640775296
443105669,0.046508243503048594
443231999,0.5643132941140434
443290666,0.12905617774123146
443307861,1.2678249379387594
443308432,0.8476849232757528
443323836,0.15727494249650126
443437717,0.6100479612805546
443438576,1.0510956800890567
443484849,0.716333728095273
443639118,0.06768971543590846
443843009,0.710481969792436
444021816,0.19222114191082917
444129261,0.36492537559397187
444180363,0.18957492202896098
444246396,1.3799708318595243
444247480,1.5089990301519074
444268589,0.8099710729349546
444379748,0.11356798467711707
444474950,0.19651882929670816
444474992,1.0333558502021039
444588772,0.06245613906908123
444589429,0.06303375921668786
444841170,1.3080713909168347
445047649,0.30619035954468693
445412091,0.5165612173471201
445493530,0.27812459600912576
445617901,0.9435584513528198
445680824,0.02826076767319634
445815044,0.5594520099721733
446439286,0.07026120336566839
446467411,0.16323471102671616
446556795,0.13767277558606436
446559397,0.0916714350167408
446591531,1.216116022468306
446591545,1.4239236375960935
446591558,0.3024993471761201
446647583,1.4376985655689813
446852647,0.33886717861281535
446925166,0.2736882449836852
446974991,0.12944826541136184
447168090,0.0788341469204816
447187002,2.147652224170938
447193698,0.3376272203122496
447228885,0.03290832781662542
447683224,0.32502264985555307
448096950,0.03167852962196941
448303712,0.22832746750885574
448303802,0.5551399914471433
448424001,0.827221188857149
448588023,0.014539340372562394
448588944,0.9710558410343684
448608313,0.2931307567187845
448628807,0.15378475349416076
448690684,-0.007568646081686337
448706743,0.18661550173385966
448717102,-0.010871508770530017
448992542,0.942831441488006
449418322,0.855903352119808
450122656,0.14523806712234175
450144782,0.06404630597968214
450354818,0.22211781427971133
450418825,0.2793797465592171
450925855,1.6638145204173815
451121898,0.09351268294201143
451191791,0.4872470738767287
451268030,0.2217552379480312
451272775,0.22782264947262493
451365327,0.18856168978860932
451592104,0.44364741829811744
451623999,0.7390287046273121
451646380,0.24295636928066572
451696737,0.48794676473545
451731520,0.682627910114703
451731735,0.24091675425640968
451781917,0.15367220829281825
451931965,0.17407128410747996
452262296,0.34176812103658266
452372414,0.24163478018388695
452374808,0.40905053279107023
452378784,0.45931908503237756
452439882,0.12370666279966089
452577390,0.16707203915972885
452593841,0.2252319873709538
452626231,0.4991709499718024
452804214,0.8128241881935823
452825198,0.32596273013798666
452882215,0.03584800680235552
452977139,1.1843652741889685
453148938,0.09833692485006096
453182863,0.6593466059286366
453301459,0.861933559536367
453459554,0.008573765156847855
453601377,-0.03204433897672423
453612645,0.7611708575447294
453666607,0.3912742342675988
453862880,0.055728069605663316
454020945,0.5863343536021859
454022312,0.5725378569357742
454040304,2.734000904928919
454146092,0.16194441368857576
454199564,0.3586430385967722
454277116,0.294121764038825
454348963,-0.004945879514232657
454464828,0.11385031941156981
454553193,0.047533583040910474
454654301,0.070766961004362
454709076,0.3333637493273924
454754741,0.9702673021266188
454786757,0.24193780440578155
454836827,0.033663986862431224
454838949,0.1007694075251623
454847194,0.2153605432000385
454869763,-0.005650659090224136
455055089,1.6019546734967396
455055747,0.14937879527605422
455144692,0.20271787796642182
455250030,0.03177376038452745
455282726,0.730765622794669
455285659,0.5071518461929276
455333636,1.036262817373868
455605289,2.0020225223818096
455605725,0.8339024131189761
455766275,0.01879133704384088
455772196,0.03953963753077262
455790426,0.24782408366264425
455819631,1.0102809448116203
455820274,0.3680369982560197
455844572,0.18774970771361355
455844704,0.07247326074172127
455954043,0.23675760223137787
456050936,-0.07605395738273606
456388921,0.3020643757950201
456676078,0.43386027842884994
456682714,0.15471151270091277
456771438,0.2742724714862854
456810973,0.30375769063439567
456811853,0.3019058446589743
456812738,0.5803642906314995
456896279,0.8388337489122145
456911901,1.0112286244259912
456912218,0.2045112446086978
457070031,0.8168781947019199
457291346,0.35973463990599186
457417171,0.22088681078295208
457494711,0.07405396074580366
457531115,1.1735694418052056
457896364,0.16496382096303047
457991723,0.08258636441317566
458047373,0.44780927017618133
458122453,0.13210908686739983
458211447,1.1323744800237014
458215227,0.13478364355232658
458231888,0.11271729677534893
458450336,0.010734597341296503
458552098,0.07055438640433866
458682375,0.4120332887155193
458813464,0.2949259377578144
459258858,0.16509750310397786
459350494,0.14699583600046345
459365392,0.03740996028793165
459378077,1.187702642538364
459378692,3.7560131014268983
459379650,2.9922896899358338
459401943,0.15549035180378834
459501270,0.45423974160377906
459759902,0.007661057550478061
459813199,0.13843010643014497
459815801,0.07200920896885107
460189633,0.2218396742680177
460563270,0.40052092053243493
460563851,0.1924868160433283
460563984,0.4958492352976195
460694573,0.019532249701155663
460699744,1.396139790720129
460701036,0.1653134573857833
460725222,0.8756879858236082
460745338,0.02241672395861096
460762610,0.45207994859641465
460887374,0.10689919065246645
461225483,0.0047926219999053395
461361118,0.10678295716514055
461452338,0.6104028705516467
461491872,0.7985690744663015
461804912,0.6717266929502347
461865371,0.3132403635662049
461974690,0.49895855950150986
462070750,0.6845228453177185
462658797,0.09426649979419909
462678099,1.0527555090218141
462765138,1.779041346904543
462800135,0.44686566787387916
462866202,0.17582133618823803
462893222,0.3215286554277188
462920876,0.004660823565335797
462939235,0.18533661413360675
463030283,0.15505022778061406
463060991,0.14156788476745846
463199397,0.09502780982862324
463562050,0.16365528771444676
463796598,1.413306482955295
463850557,0.2383550182611664
463947914,0.3414669445060506
463947948,0.32474468533826417
463947986,0.34204456465365723
464281092,0.2888041962008581
464350503,1.2793471435575676
464434494,0.07306962257895526
464451830,1.0673186679699223
464482883,0.28912864644719016
464485504,0.652240429642756
464488095,0.05218264449823745
464494462,2.257512893502916
464494599,0.6731810636367098
464594428,0.14280539766172984
464612380,0.6243213159967747
464617131,0.4044717734592243
464691299,0.3309268854819095
464691819,0.23413948177627264
464845622,0.5965269004788668
464846401,0.9062770305320453
464875367,0.22594560530899765
464889804,0.6544481356814574
464903148,0.7555995715974053
465002886,0.8660491642222599
465231409,0.26908428630514775
465636405,0.1279272109355255
465724512,0.16685922116065044
465814555,0.3041709672096838
465832598,1.4858613787464576
465877930,0.6659316898088457
465958271,0.07101742921491032
466058385,0.643723436761427
466060821,1.2482133152749033
466400409,0.09296614842611606
466599103,0.11400526102498544
466619261,1.8340292533751965
466679328,0.23333816437643257
466688260,0.120382523973182
466715887,0.09254360515098999
466795729,0.09732982357505643
466823475,0.037186605582522014
466922529,0.28916919245574546
466945135,0.33553644153396545
466952116,0.11422705869787916
466991024,0.42711543636480487
467245957,0.27281463459090893
467246804,0.21106062319639884
467249995,0.3455709636736179
467264401,0.23749449357314129
467285834,0.25734379864662627
467417130,0.1406865863250044
467594292,0.07391902751520249
467695557,0.06489432335195783
467759898,0.1890349903600873
467843087,0.0904014761670861
468039221,0.9698516370041829
468041963,0.1841686203960209
468042705,0.5503537075859496
468103135,1.7088044281069712
468232844,0.3448884026801037
468233186,0.395785057314095
468333595,1.4277836139952058
468336653,0.802687899560522
468594167,0.3835114589037248
468697958,0.44942521888707804
468802020,0.011043922132401622
468909093,1.1067307508653954
468919415,0.3136105543165643
469233599,0.7484850518392485
469276736,1.286711561375096
469301940,0.04501011409684205
469406662,1.9824626733374626
469488226,0.3573333192887124
469527202,0.1320127600414877
469901462,0.38679636033056425
469996643,1.877246211451371
470006681,0.0690240403318178
470169671,0.8421227761709321
470241454,0.12627692474704588
470283751,0.5999757875210215
470492278,0.0863181305153169
470502151,0.06352278268418331
470502581,0.1309661793989873
470572841,0.7850254583945043
470585781,0.9636662946313681
470586675,0.011060362759050646
470926747,0.21830691043093153
470926923,0.3527382028074584
471160200,0.22822651369940633
471269053,0.535257021549674
471389950,0.0506758530079541
471427849,0.8477939684704359
471635975,0.26320846961604966
471670425,0.5179932447518363
471829260,0.06379720555126571
471991528,0.21114936209551527
472405176,0.4942093044769952
472406116,0.6571760010446359
472513990,0.01834810532986391
472818909,0.11982289573672286
472911644,0.41898644579207356
473103550,0.32465139747661775
473122304,0.004801915574214506
473137442,0.27047211023076684
473153215,0.08231315803260833
473244297,-0.0060704986613389356
473321374,0.6679708807599948
473389341,0.4564391221495106
473442858,0.10476340588675749
473727383,0.05038208991586504
473857466,0.5204835121630188
474146181,1.0972253345615708
474226731,0.12495073889517501
474300564,0.19216904703246412
474383637,0.2788225388293827
474480680,0.17228800797787008
474576321,0.3501320972711065
474762680,1.5090966553252871
474775653,0.7196896278249243
474911939,0.15693640270211745
474972454,0.051047421290258826
475059296,0.48990460594429286
475320499,0.022272955824580682
475335027,-0.01690739783462298
475711528,0.286570979521339
475739901,0.3315534487313634
475742732,2.3458588819069113
475742904,2.010414553738875
475996645,2.033664657266434
476020574,0.5533048349946311
476109426,0.1752073296925747
476122908,0.4259982956672592
476140487,2.0592101623284607
476259335,0.7566475517297251
476502056,0.1701072540161208
476507761,2.274157733704316
476570489,1.4317444565245236
476803316,0.15505520661508082
476868572,-0.0016792619244409036
476944150,0.28417272658734893
476949687,0.2937603034737166
477008931,0.52123913081027
477239759,0.19548340398367414
477242919,2.5682169813374323
477348744,1.0199647289035518
477348868,0.4486994003470069
477681013,0.15476614432639052
477701409,0.7493545385902506
477784964,0.464480636605524
477969737,1.203902154597705
478171819,0.26236981186731756
478175729,1.118015721950693
478578360,0.06684642441861215
478693314,0.15492924225175275
478806800,0.05590489208806185
478843010,0.9369150256909694
478859423,0.6146134013979814
479096083,0.33885826504347916
479344431,0.0036137995934799987
479495037,0.08339692626537165
479497476,0.14638476097529843
479585265,0.33918436752842146
479605227,0.4264963405783128
479634393,0.029338293390441052
479697582,0.39878354724088483
479822826,1.4030518247968615
479885960,0.36230758528507734
479927732,0.1241895625518886
480066460,0.30645593204668437
480067021,0.9727185498264241
480069763,0.09915095307800056
480231085,0.30546354625843514
480580517,0.2701126039669693
480583508,-0.016903477756198895
480597841,0.1207888875278625
480622406,0.040418967269880146
480975656,0.128898138904308
481271812,-0.027844481829259235
481356598,0.1337301790643087
481360711,0.6727784893472432
481477625,0.332642828138719
481721525,0.6813405725016357
481740514,0.12716338136496427
481852738,0.02206049798501973
481936227,0.35244750858695684
481969878,0.6007385833844238
481970432,0.6007788021261917
482288430,0.5942568041094796
482521146,0.3195748122446044
482639287,0.38836458031730253
483593908,0.04992540424644686
483597237,0.8703100042498959
483835354,0.5074166467905514
484013260,0.05490753458294662
484048092,0.3402090847520017
484108942,0.21902254132565768
484294571,0.6572650623199815
484551323,0.15346301253957756
484557460,0.13523357614530793
484636359,-0.0002280088428736511
